provider,case_id,input,food_text,grams_input,expected_canonical,expected_category_id,expected_calories_min,expected_calories_max,got_calories,got_protein_g,got_carbs_g,got_fat_g,calorie_score,total_score,success,estimated_cost_usd,elapsed_ms,prompt_tokens,completion_tokens,cached_tokens,cache_write_tokens,used_structured_output,used_second_attempt,raw_output,model,error
deepseek_v32,C01,J'ai mangé un tagine,tagine,350,tagine,15,250,800,350.0,21.0,28.0,17.5,1.0,1.0,True,9.8322e-05,4163.44,318,38,0,0,True,False,"{""calories"": 350.0, ""protein_g"": 21.0, ""carbs_g"": 28.0, ""fat_g"": 17.5}",deepseek/deepseek-v3.2,
deepseek_v32,C02,J'ai bu un verre de thé marocain,moroccan tea,250,moroccan tea,5,0,120,2.5,0.25,0.5,0.0,1.0,1.0,True,9.9617e-05,3382.71,323,38,256,0,True,False,"{""calories"": 2.5, ""protein_g"": 0.25, ""carbs_g"": 0.5, ""fat_g"": 0.0}",deepseek/deepseek-v3.2,
deepseek_v32,C03,I ate a shawarma,shawarma,300,shawarma,15,300,900,450.0,25.0,40.0,20.0,1.0,1.0,True,9.7482e-05,3247.36,318,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 25,
  ""carbs_g"": 40,
  ""fat_g"": 20
}",deepseek/deepseek-v3.2,
deepseek_v32,C04,I had bubble tea,bubble tea,350,bubble tea,5,120,400,280.0,1.0,60.0,4.0,1.0,1.0,True,4.1636e-05,11983.81,104,35,0,0,True,False,"{
  ""calories"": 280,
  ""carbs_g"": 60,
  ""fat_g"": 4,
  ""protein_g"": 1
}",deepseek/deepseek-v3.2,
deepseek_v32,C05,J'ai mangé une salade niçoise,salade nicoise,320,nicoise salad,15,250,700,352.0,17.6,16.0,22.4,1.0,1.0,True,9.9876e-05,4342.56,324,38,0,0,True,False,"{""calories"": 352.0, ""protein_g"": 17.6, ""carbs_g"": 16.0, ""fat_g"": 22.4}",deepseek/deepseek-v3.2,
deepseek_v32,C06,I had a caesar salad,caesar salad,280,caesar salad,15,200,700,336.0,14.0,12.6,25.2,1.0,1.0,True,4.6165e-05,3434.95,115,39,0,0,True,False,"{
  ""calories"": 336,
  ""carbs_g"": 12.6,
  ""fat_g"": 25.2,
  ""protein_g"": 14
}",deepseek/deepseek-v3.2,
deepseek_v32,C07,I ate beef dumplings,beef dumplings,300,beef dumplings,15,250,900,450.0,21.0,45.0,18.0,1.0,1.0,True,4.4226e-05,2714.62,114,35,0,0,True,False,"{
  ""calories"": 450,
  ""carbs_g"": 45,
  ""fat_g"": 18,
  ""protein_g"": 21
}",deepseek/deepseek-v3.2,
deepseek_v32,C08,I ate dragon fruit pizza,dragon fruit pizza,250,dragon fruit pizza,19,200,700,375.0,10.0,60.0,12.0,1.0,1.0,True,4.2574e-05,13886.44,106,36,0,0,True,False,"{
  ""calories"": 375,
  ""carbs_g"": 60,
  ""fat_g"": 12,
  ""protein_g"": 10
}",deepseek/deepseek-v3.2,
deepseek_v32,C09,I had a poké bowl,poke bowl,350,poke bowl,15,300,800,455.0,28.0,45.5,17.5,1.0,1.0,True,9.8903e-05,4892.87,317,40,0,0,True,False,"{
    ""calories"": 455,
    ""protein_g"": 28,
    ""carbs_g"": 45.5,
    ""fat_g"": 17.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C10,I had biryani,biryani,350,biryani,15,350,900,490.0,17.5,63.0,17.5,1.0,1.0,True,4.4254e-05,16559.13,106,40,0,0,True,False,"{
  ""calories"": 490,
  ""protein_g"": 17.5,
  ""carbs_g"": 63,
  ""fat_g"": 17.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C11,I had a sushi burrito,sushi burrito,300,sushi burrito,15,250,800,420.0,18.0,60.0,9.0,1.0,1.0,True,9.7482e-05,3599.34,318,36,0,0,True,False,"{
  ""calories"": 420,
  ""protein_g"": 18,
  ""carbs_g"": 60,
  ""fat_g"": 9
}",deepseek/deepseek-v3.2,
deepseek_v32,C12,I had tres leches cake,tres leches cake,150,tres leches cake,24,250,700,420.0,6.0,54.0,19.5,1.0,1.0,True,9.7741e-05,3721.79,319,36,0,0,True,False,"{""calories"": 420, ""protein_g"": 6.0, ""carbs_g"": 54.0, ""fat_g"": 19.5}",deepseek/deepseek-v3.2,
